,Smiles
0,O=C(NC1CN(C1)C1CCC(CC1)c1ccccc1)CNc1ncnc2c1cc(cc2)C(F)(F)F
1,c1c(N)ccnc1N2CCC(CC2)N(c(nc3)ccc3C)C(=O)c(cc4)ccc4OC
2,Cn1c(SCCCN2CC[C@]3([C@@H](C2)C3)c2ccccc2)nnc1c1ocnc1C
3,C[C@H]5CN(Cc4cccc(c3cc(CNC(=O)c2cccc(CC1CCNCC1)c2)ccc3F)c4)CCN5
4,Cc1cccc(c1)NC(=O)NC1N=C(c2ccccc2)c2c(N(C1=O)C)cccc2
5,N#Cc1cnc(s1)Nc1ncnc(c1)N1CCN(CC1)CCN1CCOCC1
6,c1cccc(c12)[nH]c(-c3ccccc3)c2[C@H]4CCCNC4
7,Cc2nc1ccccc1c(=O)n2c4ccc(OCCCN3CCC[C@H](C)C3)cc4
8,COc1c(cc(cc1C(C)(C)C)C(=O)N1CCN(C[C@@H]1C)C(=O)CCCCC(c1ccc(cc1)F)c1ccc(cc1)F)C(C)(C)C
9,O=C(c1cc(ccc1OC(C(F)(F)F)C)S(=O)(=O)C)N1CCN(CC1)c1ccc(cc1)C(F)(F)F
10,CN1CCN(CC1)Cc1ccc2c(c1)Cc1c2[nH]nc1c1csc(c1)C#CCCc1ccccc1
11,COc1ccc(cc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCNCC1
12,FC(c1nccc(c1)C1(N=C(c2c1cccc2F)N)c1cccc(c1)c1cncnc1)F
13,[H][N@+]([H])([H])C(C(=O)N1CC[C@H](F)C1)[C@@H](C(=O)N(C)C)c3ccc(c2ccc(F)cc2)cc3
14,COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1nc3NC(=O)COc3c(c1C)C)c(cn2)F
15,O=C(N1CCC(CC1)c1onc(n1)c1ccc2c(n1)cccc2)NCC1(CCCC1)N1CCOCC1
16,Clc1cc2c(n(cc2[C@H](O)C)-c2ccc(F)cc2)cc1
17,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4ccccn4
18,CCN1CC2[C@@](C1)(CCCC2)c1ccc(c(c1)Cl)Cl
19,Fc1ccc(cc1)[C@@H](NC(=O)c1ccc(cc1)S(=O)(=O)C)CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cncc2
20,N#Cc1cccc(c1)C1=N[C@@]([C@@H](N1)C)(c1ccc(cc1)F)c1ccc(nc1)F
21,COc1ccc2c(c1)nc(n(c2=O)C)c1ccc(cc1)OC1CCN(CC1)C1CCC1
22,Clc1ccc(cc1)CC(=O)NC(C(=O)NC1CC2CCC(C1)N2)Cc1ccc(cc1)Cl
23,COc1nc2c(ccnc2cc1Cl)CCC12CCC(CC1)(CO2)NCc1ccc2c(n1)NC(=O)CO2
24,O=C(N(C1CCN(CC1)Cc1ccc(cn1)C(F)(F)F)C)Cc1ccc(cc1)n1cnnn1
25,CN1CC2[C@](C1)(CCCC2)c1ccc(c(c1)Cl)Cl
26,Clc1cc(cc(c1)Cl)CC(=O)NC1N=C(c2ccccc2)c2c(N(C1=O)CC(F)(F)F)cccc2
27,Clc1cc(ccc1c1nnc(o1)NCCCN1CCCCC1)NC(=O)c1ccccc1F
28,CS(=O)c1ccc(cc1)c1cnc2n1nc(cc2)c1cccc(c1)S(=O)(=O)C
29,O=C(c1ccccc1)NS(=O)(=O)N1CCC(CC1)N1CCC(CC1)Oc1ccc(c(c1Cl)C)Cl
30,Cc6ccc5c(c4nnc(SCCCN3CCc2cc1CN(C(C)C)C(=O)c1cc2CC3)n4C)cccc5n6
31,Nc4ccc(C(=O)N3CC2CC(CN(Cc1ccccc1)C2)C3)cc4
32,CN(CC12CCC(C2(C)C)CC1)CCN1CCN(C1=O)c1ccccc1
33,C1CNCCc(c12)cc(cc2)S(=O)(=O)N3CC(C3)Oc(c4)cccc4Cl
34,O=C(NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F)NC[C@H]1CCCC[C@H]1O
35,FC(F)(F)COc1ccc(OCC(F)(F)F)cc1C(=O)NC[C@@H]1[NH2+]CCCC1
36,C[n+]1c(cccc1C#Cc1ccccc1Cl)C#Cc1ccccc1Cl
37,COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1cccc(n1)C(F)(F)F
38,Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)[C@@H]4CCCN(C4)C
39,Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4n5ccc(n5)C
40,CN(CCN1CCN(CC1)c1nc(c2ccccc2Cl)c2c(n1)N(C(=O)NC2)c1c(Cl)cccc1Cl)C
41,CCN(C(=O)c1ccc(cc1F)C1=CC2(CCNCC2)Oc2c1cccc2)CC
42,c12c(nn(c1cccc2)C)C(NC1C[C@@H]2N(C)[C@@H](C1)CCC2)=O
43,Cc3ccc(C[C@H]2CCN(CCS(=O)(=O)c1ccc(O)cc1)C[C@H]2O)cc3
44,CN(CCC1=C([C@H](c2nccs2)C)c2c(C1)cccc2)C
45,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCC1(N)CC1)cc2
46,Clc1ccc(cc1Cl)[C@@]12CNCC2CCCC1
47,CCCCCCCCCC[N+](CC)(CC)CC
48,Clc1ccc2c(c1)CC(=CC2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2
49,O=C1C=CC2(C(N1C)CCC1C2CCC2(C1CC(=Cc1cccnc1)C2O)C)C
50,CN1CCN(CC1)Cc1ccc2c(c1)Cc1c2[nH]nc1c1csc(c1)C#CCOc1ccc(cc1)Cl
51,CCN1CCN(CC1)c1cc2[nH]c(nc2cc1Cl)S[C@]1(C)CC[C@H](CC1)NC(=O)OC
52,CCOc1cc(ccc1OC)CN1CCC(CC1)Nc1nc2c(o1)ccc(c2)S(=O)(=O)N
53,Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1
54,Fc1ccc(cc1)Oc1ccc(cn1)C(=O)N1CCCN(CC1)C1CCC1
55,CCN(C(=O)c1scc(c1)C1=CC2(CCNCC2)Oc2c1cccc2)CC
56,C1CNCCc(c12)cc(cc2)S(=O)(=O)N3C[C@@H](CC3)Oc4ccccc4Cl
57,CC[C@@H](C)[C@H](C(=O)O)N6CC(CN4CCC(c3cc(Cc2ccc(C1COC1)cc2)nn3CC)CC4)[C@@H](c5cccc(F)c5)C6
58,CC[C@H]([C@@H](N1C[C@@H]([C@H](C1)c1cccc(c1)F)CN1CCC(CC1)c1cc(nn1CC)Cc1ccc(cc1)OC1CCC1)C(=O)O)C
59,Fc1ccc(cc1)c1c[nH]c(n1)[C@H]1Cc2c3ccccc3[nH]c2[C@@](N1)(c1noc(n1)C)c1cnn(c1)C
60,CCN(Cc1ccc2c(c1)CC[C@@H](C2)N1CCN(CC1=O)CCC1CCCCC1)CC
61,O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1ccc(cc1)C)C)O
62,COc1ccc(cc1)CN1CCC(CC1)(C#N)CNC(=O)c1cc(OC)cc(c1)OC
63,CN1CCC(CC1)CNc1ccc2n(n1)c(cn2)c1cccc(c1)OC(F)(F)F
64,COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCOCC1
65,CC1CCCN(C1)CCN1CCN(C1=O)c1cccc(c1)Cl
66,Fc1cc(Cl)cc(c1)N1CCN(C1=O)CCN1Cc2c(C1)cccc2
67,CCOc1cc2ncc(c(c2cc1N1CCCN(CC1)C(C)C)Nc1cccc(c1Cl)Cl)C(=O)N
68,Fc1ccc(cc1)[C@]1(O)CCN(CC1)[C@@H]([C@H](c1ccc2c(c1)CN(C(=O)N2)C)O)C
69,CN(C(=O)c1ccc(cc1F)Nc1nccc(n1)c1cnc(n1C(C)C)C)C
70,CC6(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCN([C@]5(c2ccccc2)CC[C@@H](N4CCN(c3ccccc3Cl)C(=O)C4)CC5)C6=O
71,C(c1ccccc1)(c1ccccc1)(C[C@@H](N(C)C)C)C(CC)=O
72,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4nccs4
73,c1cccc(F)c1[S@@](=O)c(cn2)ccc2/C=C/c(cc3)ccc3F
74,c1ccccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc(n5)cccc5F
75,CN1CC2CC1CN2c1ccc(cn1)c1ccc2c(c1)[nH]cc2
76,Clc1ccc(cc1)C[C@@](O)([C@H](CN(C)C)C)C
77,COC(=O)Cc1ccc(cc1)CNC(=O)[C@@H]1CSCN1C(=O)C[C@@H](Cc1ccccc1F)N
78,CC#Cc1cncc(c1)c1cccc(c1)C1(N=C(c2c1cccc2F)N)c1cc(C)c(=O)n(c1)CC
79,CN(C(=O)c1ccc(cc1)n1c(C)nc2c1cccc2)C1CCN(C1)C1CCCCC1
80,Fc1ccc(cc1)C(c1ccc(cc1)F)CCCCC(=O)N1CCC(C1)CNC(=O)c1cc(cc(c1)C(C)(C)C)C(C)(C)C
81,CC(C)[C@]4(C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC[C@@H](N3CCC(c2cccc(C(=O)O)c2)CC3)C4
82,[nH]1c2ccccc2c(c1c1ccccc1)C1C[N+](C)CCC1
