key,input,activity10
LRKGQBKBMALHOE-UHFFFAOYSA-N,O=C(NC1CN(C1)C1CCC(CC1)c1ccccc1)CNc1ncnc2c1cc(cc2)C(F)(F)F,0.8514851485148515
UNFYZSNZTKTPBR-UHFFFAOYSA-N,c1c(N)ccnc1N2CCC(CC2)N(c(nc3)ccc3C)C(=O)c(cc4)ccc4OC,0.8613861386138614
NGVUDBRNEJJAEO-XMSQKQJNSA-N,Cn1c(SCCCN2CC[C@]3([C@@H](C2)C3)c2ccccc2)nnc1c1ocnc1C,1.0
ZOZCBLGQKDOWFZ-QHCPKHFHSA-N,C[C@H]5CN(Cc4cccc(c3cc(CNC(=O)c2cccc(CC1CCNCC1)c2)ccc3F)c4)CCN5,0.9257425742574258
KDFQABSFVYLGPM-UHFFFAOYSA-N,Cc1cccc(c1)NC(=O)NC1N=C(c2ccccc2)c2c(N(C1=O)C)cccc2,0.9455445544554455
YOARXMDDBVYHOA-UHFFFAOYSA-N,N#Cc1cnc(s1)Nc1ncnc(c1)N1CCN(CC1)CCN1CCOCC1,0.9306930693069307
FYHCOUIJWCQUMZ-HNNXBMFYSA-N,c1cccc(c12)[nH]c(-c3ccccc3)c2[C@H]4CCCNC4,1.0
JJPQJBHHIMNRNW-SFHVURJKSA-N,Cc2nc1ccccc1c(=O)n2c4ccc(OCCCN3CCC[C@H](C)C3)cc4,0.9727722772277227
MBFAOOZDUTUYCE-SANMLTNESA-N,COc1c(cc(cc1C(C)(C)C)C(=O)N1CCN(C[C@@H]1C)C(=O)CCCCC(c1ccc(cc1)F)c1ccc(cc1)F)C(C)(C)C,0.9834983498349834
ZHCZMQFTDTVWLU-UHFFFAOYSA-N,O=C(c1cc(ccc1OC(C(F)(F)F)C)S(=O)(=O)C)N1CCN(CC1)c1ccc(cc1)C(F)(F)F,0.8762376237623762
IAUVKJCDBROOOZ-UHFFFAOYSA-N,CN1CCN(CC1)Cc1ccc2c(c1)Cc1c2[nH]nc1c1csc(c1)C#CCCc1ccccc1,0.9653465346534653
SULXDXZNCPQTOL-UHFFFAOYSA-N,COc1ccc(cc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCNCC1,0.9801980198019802
MRXBCEQZNKUUIP-UHFFFAOYSA-N,FC(c1nccc(c1)C1(N=C(c2c1cccc2F)N)c1cccc(c1)c1cncnc1)F,0.9071782178217822
YPGNHGMZLLVIHB-NFBCFJMWSA-O,[H][N@+]([H])([H])C(C(=O)N1CC[C@H](F)C1)[C@@H](C(=O)N(C)C)c3ccc(c2ccc(F)cc2)cc3,0.9405940594059405
FBCAMKKSSNNCKU-QVYRIUEQSA-N,COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1nc3NC(=O)COc3c(c1C)C)c(cn2)F,1.0
NBJILRZVNWFATM-UHFFFAOYSA-N,O=C(N1CCC(CC1)c1onc(n1)c1ccc2c(n1)cccc2)NCC1(CCCC1)N1CCOCC1,0.9455445544554455
CJSJNSBZZGUXSR-SNVBAGLBSA-N,Clc1cc2c(n(cc2[C@H](O)C)-c2ccc(F)cc2)cc1,0.58292204220422
LYWRKVXAAMHTBS-MRXNPFEDSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4ccccn4,0.9851485148514851
KVTPLEPXMVVCIZ-FQNRMIAFSA-N,CCN1CC2[C@@](C1)(CCCC2)c1ccc(c(c1)Cl)Cl,0.9900990099009901
COOYCROLISYQFL-SKVJQKLOSA-N,Fc1ccc(cc1)[C@@H](NC(=O)c1ccc(cc1)S(=O)(=O)C)CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cncc2,0.8465346534653465
QQTGFLGQBAVTTH-FPTDNZKUSA-N,N#Cc1cccc(c1)C1=N[C@@]([C@@H](N1)C)(c1ccc(cc1)F)c1ccc(nc1)F,0.7425742574257426
JHXXTCCXWRAEMQ-UHFFFAOYSA-N,COc1ccc2c(c1)nc(n(c2=O)C)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.8960396039603961
VYUFUXRLJDFDIC-UHFFFAOYSA-N,Clc1ccc(cc1)CC(=O)NC(C(=O)NC1CC2CCC(C1)N2)Cc1ccc(cc1)Cl,0.995049504950495
BMSCZCBEBYCRCA-UHFFFAOYSA-N,COc1nc2c(ccnc2cc1Cl)CCC12CCC(CC1)(CO2)NCc1ccc2c(n1)NC(=O)CO2,0.9653465346534653
RNCKTWHQXIORDB-UHFFFAOYSA-N,O=C(N(C1CCN(CC1)Cc1ccc(cn1)C(F)(F)F)C)Cc1ccc(cc1)n1cnnn1,0.905940594059406
FEYNATNTSNGKKO-CVRLYYSRSA-N,CN1CC2[C@](C1)(CCCC2)c1ccc(c(c1)Cl)Cl,0.995049504950495
CUYBFAFDHAPZGW-UHFFFAOYSA-N,Clc1cc(cc(c1)Cl)CC(=O)NC1N=C(c2ccccc2)c2c(N(C1=O)CC(F)(F)F)cccc2,0.9554455445544554
MFQYPOZQHNZYGW-UHFFFAOYSA-N,Clc1cc(ccc1c1nnc(o1)NCCCN1CCCCC1)NC(=O)c1ccccc1F,0.9504950495049505
